"","knnmodel[[""testres""]][[""pred0""]]"
"1",0.19047619047619
"2",0
"3",0.238095238095238
"4",0
"5",0.19047619047619
"6",0.0952380952380952
"7",0.238095238095238
"8",0.142857142857143
"9",0.0476190476190477
"10",0.0952380952380952
"11",0.0476190476190477
"12",0.333333333333333
"13",0
"14",0.19047619047619
"15",0.380952380952381
"16",0.142857142857143
"17",0.0952380952380952
"18",0.0476190476190477
"19",0.285714285714286
"20",0.428571428571429
"21",0.0952380952380952
"22",0.19047619047619
"23",0.0476190476190477
"24",0
"25",0
"26",0.142857142857143
"27",0.0952380952380952
"28",0.0476190476190477
"29",0.19047619047619
"30",0.0952380952380952
"31",0.0476190476190477
"32",0.0952380952380952
"33",0.238095238095238
"34",0.0952380952380952
"35",0.19047619047619
"36",0.142857142857143
"37",0.238095238095238
"38",0
"39",0.0476190476190477
"40",0.19047619047619
"41",0.142857142857143
"42",0.142857142857143
"43",0.142857142857143
"44",0.142857142857143
"45",0.19047619047619
"46",0.0476190476190477
"47",0.0476190476190477
"48",0.619047619047619
"49",0.0952380952380952
"50",0.19047619047619
"51",0
"52",0.714285714285714
"53",0.238095238095238
"54",0.238095238095238
"55",0.142857142857143
"56",0.142857142857143
"57",0.0952380952380952
"58",0.238095238095238
"59",0.142857142857143
"60",0.19047619047619
"61",0.285714285714286
"62",0.142857142857143
"63",0.0476190476190477
"64",0.238095238095238
"65",0.0952380952380952
"66",0.142857142857143
"67",0.238095238095238
"68",0.0476190476190477
"69",0.19047619047619
"70",0.142857142857143
"71",0.142857142857143
"72",0.142857142857143
"73",0.0476190476190477
"74",0.0952380952380952
"75",0.19047619047619
"76",0.0476190476190477
"77",0.238095238095238
"78",0.285714285714286
"79",0.428571428571429
"80",0.0476190476190477
"81",0.238095238095238
"82",0.238095238095238
"83",0.0952380952380952
"84",0.0952380952380952
"85",0.0476190476190477
"86",0.0476190476190477
"87",0
"88",0.142857142857143
"89",0.142857142857143
"90",0.0952380952380952
"91",0.380952380952381
"92",0.0952380952380952
"93",0.19047619047619
"94",0.476190476190476
"95",0.238095238095238
"96",0.238095238095238
"97",0.0476190476190477
"98",0.142857142857143
"99",0.142857142857143
"100",0.0952380952380952
"101",0.523809523809524
"102",0.333333333333333
"103",0.0952380952380952
"104",0.0476190476190477
"105",0.619047619047619
"106",0.142857142857143
"107",0.19047619047619
"108",0.523809523809524
"109",0.19047619047619
"110",0.0476190476190477
"111",0.19047619047619
"112",0.238095238095238
"113",0.380952380952381
"114",0.0476190476190477
"115",0
