"","knnmodel_smote[[""testres""]][[""pred0""]]"
"1",0.428571428571429
"2",0.19047619047619
"3",0.666666666666667
"4",0.0952380952380952
"5",0.380952380952381
"6",0.285714285714286
"7",0.857142857142857
"8",0.428571428571429
"9",0.476190476190476
"10",0.476190476190476
"11",0.380952380952381
"12",0.571428571428571
"13",0
"14",0.333333333333333
"15",0.761904761904762
"16",0.571428571428571
"17",0.380952380952381
"18",0.0952380952380952
"19",0.476190476190476
"20",0.761904761904762
"21",0.285714285714286
"22",0.523809523809524
"23",0.0952380952380952
"24",0.142857142857143
"25",0
"26",0.523809523809524
"27",0.523809523809524
"28",0.285714285714286
"29",0.523809523809524
"30",0.380952380952381
"31",0.238095238095238
"32",0.476190476190476
"33",0.761904761904762
"34",0.476190476190476
"35",0.333333333333333
"36",0.571428571428571
"37",0.428571428571429
"38",0
"39",0.5
"40",0.523809523809524
"41",0.571428571428571
"42",0.285714285714286
"43",0.380952380952381
"44",0.333333333333333
"45",0.333333333333333
"46",0.0952380952380952
"47",0.0952380952380952
"48",0.904761904761905
"49",0.142857142857143
"50",0.523809523809524
"51",0.0476190476190477
"52",0.904761904761905
"53",0.761904761904762
"54",0.80952380952381
"55",0.380952380952381
"56",0.428571428571429
"57",0.0952380952380952
"58",0.904761904761905
"59",0.523809523809524
"60",0.238095238095238
"61",0.857142857142857
"62",0.380952380952381
"63",0.285714285714286
"64",0.666666666666667
"65",0.238095238095238
"66",0.428571428571429
"67",0.476190476190476
"68",0.380952380952381
"69",0.904761904761905
"70",0.380952380952381
"71",0.333333333333333
"72",0.380952380952381
"73",0.238095238095238
"74",0.142857142857143
"75",0.571428571428571
"76",0.0476190476190477
"77",0.761904761904762
"78",0.523809523809524
"79",0.666666666666667
"80",0.238095238095238
"81",0.476190476190476
"82",0.333333333333333
"83",0.571428571428571
"84",0.380952380952381
"85",0.0952380952380952
"86",0.380952380952381
"87",0.0952380952380952
"88",0.666666666666667
"89",0.476190476190476
"90",0.333333333333333
"91",0.476190476190476
"92",0.571428571428571
"93",0.666666666666667
"94",0.761904761904762
"95",0.666666666666667
"96",0.380952380952381
"97",0.238095238095238
"98",0.428571428571429
"99",0.571428571428571
"100",0.476190476190476
"101",0.80952380952381
"102",0.666666666666667
"103",0.523809523809524
"104",0.0952380952380952
"105",0.952380952380952
"106",0.476190476190476
"107",0.380952380952381
"108",0.904761904761905
"109",0.523809523809524
"110",0.19047619047619
"111",0.619047619047619
"112",0.285714285714286
"113",0.904761904761905
"114",0.142857142857143
"115",0
"116",0.666666666666667
"117",0.523809523809524
"118",0.523809523809524
"119",0.714285714285714
"120",0.476190476190476
"121",0.428571428571429
"122",0.571428571428571
"123",0.476190476190476
"124",0.380952380952381
"125",0.476190476190476
"126",0.238095238095238
"127",0.19047619047619
"128",0.714285714285714
"129",0.428571428571429
"130",0.0952380952380952
"131",0.380952380952381
"132",0.666666666666667
"133",0.80952380952381
"134",0.428571428571429
"135",0.666666666666667
"136",0.428571428571429
"137",0.238095238095238
"138",0.857142857142857
"139",1
"140",0.428571428571429
"141",0.714285714285714
"142",0.571428571428571
"143",0.523809523809524
"144",0.380952380952381
"145",0.666666666666667
"146",0.714285714285714
"147",0.380952380952381
"148",0.904761904761905
"149",0.333333333333333
"150",0.0952380952380952
"151",0.714285714285714
"152",0.142857142857143
"153",0.857142857142857
"154",0.571428571428571
"155",0.238095238095238
"156",0.380952380952381
"157",0.571428571428571
"158",0.428571428571429
"159",0.714285714285714
"160",0.238095238095238
"161",0.857142857142857
"162",0.428571428571429
"163",0.285714285714286
"164",0.571428571428571
"165",0.666666666666667
"166",0.523809523809524
"167",0.428571428571429
"168",0.380952380952381
"169",0.238095238095238
"170",0.761904761904762
"171",0.238095238095238
"172",0.952380952380952
"173",0.523809523809524
"174",0.19047619047619
"175",0.523809523809524
"176",0.666666666666667
"177",0.523809523809524
"178",0.666666666666667
"179",0.619047619047619
"180",0.857142857142857
"181",0.476190476190476
"182",0.619047619047619
"183",0.761904761904762
"184",0.19047619047619
"185",0.428571428571429
"186",0.80952380952381
"187",0.761904761904762
"188",0.80952380952381
"189",0.666666666666667
"190",0.476190476190476
"191",0.0952380952380952
"192",0.857142857142857
"193",0.238095238095238
"194",0.476190476190476
"195",0.857142857142857
"196",0.285714285714286
"197",0.571428571428571
"198",0.285714285714286
"199",0.571428571428571
"200",0.80952380952381
"201",0.857142857142857
"202",0.142857142857143
"203",0.666666666666667
"204",0.238095238095238
"205",0.19047619047619
"206",0.142857142857143
"207",0.666666666666667
"208",0.142857142857143
"209",0.285714285714286
"210",0.428571428571429
"211",0.238095238095238
"212",0.619047619047619
"213",0.571428571428571
"214",0.666666666666667
"215",0.0476190476190477
"216",0.285714285714286
"217",0.523809523809524
"218",0.476190476190476
"219",0.285714285714286
"220",0.904761904761905
"221",0.428571428571429
"222",0.523809523809524
"223",0.0952380952380952
"224",0.0476190476190477
"225",0.523809523809524
"226",0.333333333333333
"227",0.476190476190476
"228",0.857142857142857
"229",0.857142857142857
"230",0.333333333333333
"231",0.476190476190476
"232",0.142857142857143
"233",0.476190476190476
"234",0.19047619047619
"235",0.476190476190476
"236",0.380952380952381
"237",0.476190476190476
"238",0.380952380952381
"239",0.238095238095238
"240",0.19047619047619
"241",0.380952380952381
"242",0.619047619047619
"243",0.80952380952381
"244",0.523809523809524
"245",0.857142857142857
"246",0.380952380952381
"247",0.380952380952381
"248",0.619047619047619
"249",1
"250",0.666666666666667
"251",0.714285714285714
"252",0.285714285714286
"253",0.285714285714286
